company_id,amount,category_id
213,759913.3219761498,6
213,810052.8813559322,10
213,857108.5847953216,12
213,889691.5881326351,5
213,896681.425891182,14
213,899976.7471526195,2
213,912261.6589473684,10
213,921469.5234215886,7
213,940893.6375838928,11
213,972578.5945945946,4
213,1010079.9254079255,1
213,1019012.4684684684,12
213,1022733.4320987655,9
213,1023037.7717601549,5
213,1099095.603669725,1
213,1182510.1855670104,12
213,1205962.5978494624,8
213,1330947.6455696202,3
214,2898.6930455634997,4
214,20034.613259668502,11
214,23496.3174946004,9
214,30731.0593220339,8
214,31093.376205787798,10
214,36721.670886075895,2
214,44851.7625231911,12
214,47347.546082949295,12
214,51164.2328042328,6
214,51280.515151515196,14
214,55598.611584327096,5
214,60757.526455026506,11
214,62178.7551440329,8
214,69376.6666666667,4
214,72942.11206896549,8
214,74984.8014888337,14
214,82980.8924485126,7
214,83469.01534526849,10
214,84482.87634408599,3
214,87550.011682243,7
214,98286.7831669044,13
214,102082.9558541267,2
214,106780.4770318021,4
214,109610.0251889169,9
214,111476.5009041591,3
214,114539.2842741935,5
214,124960.7554671968,2
214,127423.6603221083,7
214,129140.4914529915,12
214,137297.3385300668,12
214,146635.8524590164,13
214,150004.22799422801,7
214,153745.15350877188,4
214,155557.0780590717,5
214,155845.7704402516,11
214,156529.4244604316,6
214,160711.414427157,1
214,166437.8657487091,11
214,193297.70788912577,1
214,205986.3389513109,5
214,206831.41111111108,3
214,207341.1861313869,9
214,218581.3743218807,6
214,218997.9647058824,10
214,219993.41,1
214,221812.7731958763,6
214,225839.57537154987,13
214,240095.17123287672,14
214,247608.4030837005,10
214,249513.6467889909,8
215,43426.0031007752,3
215,53494.5989304813,9
215,85466.7106796116,4
215,106703.8933333333,8
215,125288.3287671233,1
215,133937.9414225941,5
215,146230.4186046512,11
215,163044.9983022072,13
215,182603.3888888889,13
215,217024.8677966102,7
215,268827.6382428941,10
215,283681.0597014925,12
215,286685.3841463414,5
215,289145.1655011655,2
215,290297.35686274513,14
215,300989.96460176987,9
215,333449.6666666666,1
215,351771.07692307694,7
215,359309.0285714286,2
215,370736.37060702866,8
215,371714.38251366117,4
215,381842.958250497,5
215,389448.84732824424,6
215,393579.9344262295,9
215,400896.00756143674,4
215,455566.90702087287,9
215,482580.4221105527,13
215,496356.37404580147,11
215,507791.3705583756,3
215,509268.5818181818,4
215,515693.0405727924,1
215,530619.9043478261,3
215,540381.453376206,5
215,571628.0,8
215,575451.5986622073,2
215,587161.3695652174,14
215,602360.6881720431,6
215,614007.3172413793,12
215,618241.442060086,11
215,623010.2921348314,12
215,672365.7213114754,7
215,677655.7741935485,10
215,695894.956521739,1
215,733589.2666666666,13
215,738121.5922330099,2
215,749752.4073319755,14
215,752399.247863248,6
215,768347.8603491272,14
215,802123.1612903225,10
215,1054260.023952096,3
216,16117.886486486499,7
216,36995.1488833747,10
216,53795.523195876296,2
216,71459.4749455338,3
216,72198.76513317191,11
216,79647.65275459099,1
216,92767.3911111111,11
216,104993.2746478873,10
216,117773.4254937163,3
216,119911.890080429,2
216,126660.91327433632,14
216,135817.3871635611,7
216,161664.343373494,4
216,171727.21989528788,13
216,179002.7519747235,6
216,185614.6164658635,9
216,239047.9789029536,12
216,247140.92612612608,2
216,262741.36680327874,8
216,273764.1017369727,2
216,290155.3271221532,8
216,290795.6145510836,13
216,297708.34706814575,4
216,307139.1244635193,13
216,324751.4752475247,10
216,339187.1018675722,11
216,355682.9821073558,5
216,365734.1486291486,12
216,366571.0146788991,9
216,368180.6844512195,3
216,369725.1095008051,7
216,376401.9250493097,6
216,384610.14637681155,14
216,395351.6725239617,1
216,405493.2568681318,12
216,406104.5839552239,4
216,423784.4982876712,1
216,425972.7142857143,12
216,447271.35,5
216,458739.8461538462,7
216,479345.182033097,5
216,480291.3825503355,9
216,482206.7359735973,14
216,494470.83919597993,10
216,512999.3978494624,6
216,516533.842519685,13
216,520515.2867830424,6
216,547838.9238845144,8
216,576752.2243713733,11
216,617852.3153153153,8
217,4729.7819148936,9
217,11882.3919821826,3
217,13337.985,5
217,18024.3040540541,8
217,63767.258964143395,1
217,79762.0365448505,7
217,81329.1768292683,10
217,83162.49640287769,10
217,90354.09193548391,8
217,111149.875,2
217,135896.4509433962,12
217,150146.1726078799,5
217,157724.2442159383,3
217,159524.073089701,11
217,178924.1890243902,7
217,200786.8709677419,10
217,206160.8922716628,4
217,250219.7503974563,6
217,272760.42944785283,5
217,273061.1102362205,14
217,276160.922907489,11
217,278861.224852071,8
217,280232.4121212121,12
217,295877.8362676057,9
217,296399.6666666666,2
217,303711.2333965844,12
217,305771.9881422925,13
217,331231.55654102,9
217,340646.37949640286,1
217,344333.737388724,6
217,351688.8050490884,6
217,353064.3088235294,13
217,360619.5944444445,1
217,361330.0284280936,9
217,374316.45293072826,11
217,395932.7643784787,7
217,397429.8013544018,13
217,403194.0503816794,5
217,408394.3289902281,3
217,414469.6165289256,14
217,424816.3840749415,7
217,451568.1442006269,14
217,486887.88431876607,14
217,492870.3028571429,4
217,522519.0,1
217,532119.0866141733,2
217,547360.7051886793,4
217,552297.5155279504,4
217,564413.6191536748,6
217,588711.0620689655,3
218,1087.4970760234,10
218,1142.2727272727,12
218,1143.2090163934,2
218,1266.2782101167,2
218,2656.6,12
218,3691.1172022684004,3
218,3695.8974895396996,11
218,3942.6572438163003,13
218,4087.0769230769,2
218,4310.3774834437,10
218,4551.5174825175,13
218,5351.4244604317,1
218,6614.5020325203,9
218,6980.5555555556,9
218,7041.590361445799,1
218,7876.0376470588,11
218,7990.5546875,14
218,8336.2275862069,12
218,8433.650793650799,13
218,8671.803108808299,7
218,8716.96875,8
218,9081.865116279101,1
218,9176.895716945999,4
218,9180.8970588235,3
218,9280.2533589251,14
218,9700.7736220472,10
218,9933.8675213675,7
218,9988.193359375,2
218,11170.8621908127,11
218,11276.419148936202,5
218,11321.0399201597,8
218,11534.3518987342,12
218,11822.326460481101,6
218,12047.8429878049,3
218,12050.0770577933,13
218,12242.4983333333,6
218,12250.875,9
218,13313.1886363636,4
218,13402.666666666699,11
218,13414.254940711498,9
218,14792.4318181818,8
218,14904.058287796,6
218,15242.786885245901,14
218,15418.1692047377,10
218,17784.3076923077,7
218,18775.0096153846,14
218,19041.8605664488,4
218,19305.3771186441,5
218,19881.4665226782,8
218,21122.147540983602,5
219,4391.1630434783,7
219,7395.643020595,10
219,8358.3517241379,2
219,15389.980952381002,11
219,33318.5154639175,12
219,50415.4548440066,9
219,64329.1401273885,5
219,70068.2059620596,10
219,82359.388400703,11
219,84310.33043478259,7
219,103221.34801762109,1
219,104818.24864864869,7
219,107525.0570342205,13
219,110728.77087794429,1
219,114606.24113475179,3
219,117523.49090909089,9
219,121271.894934334,12
219,134382.3700623701,12
219,142949.24615384618,2
219,146587.0755939525,5
219,147900.32542372882,4
219,156530.57549857552,13
219,157064.1046728972,8
219,157147.2366972477,2
219,164014.6888519135,5
219,180062.7771428571,3
219,199671.7356321839,6
219,206428.4870259481,8
219,211784.92639138238,13
219,215311.75274725282,14
219,215459.73333333328,3
219,216845.9632352941,1
219,226920.3574468085,10
219,227557.7397504456,11
219,233448.3977485929,10
219,233728.13965087288,4
219,237152.7781569966,8
219,250192.3132969034,8
219,267984.7429519071,4
219,269324.6666666666,6
219,274747.31096196873,14
219,283752.7738095238,6
219,292245.914893617,4
219,295924.633744856,14
219,296947.70940170944,6
219,314212.11111111107,7
219,318528.2115384615,3
219,339635.0884955752,5
219,363824.54970760224,1
219,413382.0465116279,9
220,3609.1539823009,14
220,5394.6349206349,13
220,12313.8405797101,9
220,14733.901734104,11
220,15955.9624413146,7
220,20041.0024570025,1
220,24627.6811594203,5
220,26095.436928702,14
220,28778.6370967742,6
220,39214.8461538462,12
220,41615.7551020408,6
220,44769.356940509904,11
220,47937.135623869806,2
220,51407.6974789916,2
220,57782.7531992687,2
220,58575.8563734291,13
220,58741.5802469136,9
220,60449.76284584981,6
220,60870.8059701493,1
220,61277.2888146912,13
220,61350.446991404,3
220,62106.7614213198,2
220,67642.43689320389,5
220,76057.8266129032,1
220,85249.6655518395,11
220,88784.1741573034,8
220,89798.4,12
220,94888.47810218981,10
220,102385.2050209205,7
220,109241.35714285712,9
220,119482.734375,3
220,120258.8615384615,9
220,120457.417721519,13
220,124847.2653061224,10
220,125378.3248259861,3
220,125848.4811715481,8
220,126738.8905380334,14
220,130568.4519774011,4
220,135944.8,11
220,138706.9293286219,12
220,145123.5547445256,12
220,147546.7680890538,4
220,152177.0149253731,3
220,157286.4065335753,4
220,163470.81322314052,5
220,164514.87250996009,14
220,168063.6263736264,8
220,169234.5614754098,10
220,172779.00558659222,7
220,195399.773955774,1
221,5778.488700565,8
221,31230.3053435114,4
221,31524.426369863,11
221,34093.0833333333,13
221,39170.776595744705,7
221,41292.8649068323,9
221,53456.0540069686,3
221,54020.7306338028,9
221,54187.6821192053,12
221,63593.3160621762,7
221,65986.6129032258,3
221,77970.7286995516,2
221,86169.3315018315,6
221,112486.3441955193,1
221,131669.83908045982,12
221,139155.4421768708,11
221,150171.9146825397,1
221,162588.08687615528,3
221,162766.9784946237,6
221,188600.0354609929,2
221,190054.3520782396,6
221,199430.29247910858,14
221,202681.81651376147,9
221,205046.7064439141,13
221,207818.3964143427,13
221,209909.124748491,4
221,216955.9848484849,8
221,225202.0183486239,8
221,230488.4507042254,10
221,234598.55944055942,4
221,235167.6186131387,11
221,241492.6736111111,12
221,250479.7959183673,7
221,264583.388030888,10
221,268505.1122625216,12
221,276586.1408450704,4
221,295185.6835443038,10
221,295577.64908256877,5
221,298914.7095070423,14
221,304424.6279491833,2
221,343265.9760273973,1
221,354388.62938596494,10
221,357748.0493273543,11
221,364076.59633027524,7
221,367354.58412098297,5
221,377029.3921568628,8
221,388181.3752665246,5
221,397159.5093945721,14
221,412705.74561403506,5
221,474613.6890951276,6
222,10816.5995525727,13
222,35881.4100185529,2
222,101363.1027253669,1
222,110802.5416666667,13
222,126130.9565217391,5
222,149344.2471042471,8
222,171367.7974683544,6
222,174377.7704918033,14
222,181848.09734513282,9
222,187313.1234866828,1
222,231938.2287822878,12
222,242617.49103942647,7
222,252062.65402843602,11
222,284412.9411764706,13
222,310211.4601769912,2
222,311632.1484375,12
222,311936.7741935484,5
222,393548.13953488367,5
222,399588.4297520661,4
222,402918.33333333326,1
222,409611.32890365453,6
222,417841.2345679012,10
222,425811.42045454547,11
222,441005.1409618574,9
222,455148.487654321,14
222,465901.2847965739,9
222,521423.7254901961,2
222,558961.8497109825,3
222,564746.1885245902,5
222,631349.7190082645,14
222,662207.2420262664,12
222,702248.3138564274,10
222,718456.7871485944,7
222,786255.5887850467,4
222,786472.7541589648,10
222,789673.7535816621,13
222,795505.4273504274,3
222,805836.6666666665,9
222,809386.6079295154,11
222,826178.1747572816,3
222,845039.5315315316,4
222,846811.4124293785,8
222,852551.8357487924,6
222,868966.7281105991,3
222,885667.2149532711,14
222,984911.4814814816,7
222,1074448.8888888888,2
222,1214953.7435897435,1
222,1377157.399380805,8
223,15597.9572072072,11
223,28383.1680327869,12
223,56304.821138211395,14
223,99955.569072165,12
223,249246.5347043702,6
223,296504.2874617737,6
223,332719.4145907473,7
223,433717.7434343434,3
223,440349.2658959538,11
223,481574.01655629143,4
223,485999.5087719298,9
223,546236.0676056339,11
223,555149.7394789578,8
223,596578.0486891386,12
223,609125.5793499043,13
223,659570.7619047619,2
223,681379.15,2
223,704091.7883333333,8
223,737767.2955326459,3
223,806251.423880597,14
223,815577.0199600798,8
223,823499.1676413255,8
223,869434.1861471861,4
223,879681.5588914552,4
223,881426.3818181817,7
223,898938.1642384104,1
223,913097.4543610548,9
223,943257.1111111112,12
223,972681.6011235956,5
223,979897.671128107,13
223,985550.9269230769,6
223,996564.5664845172,11
223,1008141.3860759494,10
223,1011301.1959334564,1
223,1069286.1723518851,6
223,1078144.514652015,3
223,1100910.1626617378,10
223,1116091.847107438,14
223,1122074.6498257841,7
223,1123410.1240458016,7
223,1126096.4227642277,2
223,1159202.6909871243,13
223,1161995.4697986578,9
223,1190319.109375,10
223,1223727.8893203884,1
223,1232947.6174242424,10
223,1283604.3060344828,5
223,1299367.15860735,13
223,1627301.6338797815,5
224,8899.9003558719,11
224,16507.4059405941,2
224,22839.013698630097,5
224,28911.8150289017,13
224,29574.243902439,8
224,31018.567441860498,10
224,45629.9452631579,5
224,47817.820267686395,7
224,48892.903225806505,6
224,50830.7317073171,10
224,52101.5,11
224,53477.766037735804,8
224,54457.8492462312,12
224,62994.2569269521,6
224,67393.1528998243,6
224,75679.757909216,4
224,79936.5479452055,2
224,83362.4,1
224,84955.31210191081,3
224,88812.2421307506,10
224,94076.6896551724,9
224,98459.5275590551,4
224,101721.9761904762,7
224,105241.5681063123,8
224,112886.5833333333,2
224,123058.780952381,14
224,123805.5445544554,12
224,136411.2,9
224,151568.0,4
224,152860.6908315565,13
224,158970.1581395349,3
224,159206.7055702918,6
224,178337.4726368159,3
224,187493.2871972318,1
224,192595.8896551724,14
224,193670.2222222222,13
224,195519.4882729211,11
224,209324.0881057269,5
224,215938.7469879518,7
224,222975.41641337378,12
224,231895.40527577943,7
224,234336.70046082948,14
224,243889.9952038369,1
224,287241.2284644195,1
224,296770.144,9
224,300856.7819548872,14
224,306082.24622030236,5
224,322378.03125,3
224,361237.0666666667,9
224,416812.0,4
225,940.5756457565,13
225,1274.48,6
225,1432.0,14
225,1853.7890909091,10
225,1920.1205273070002,7
225,2130.0501392757997,3
225,2152.8378378378,4
225,2460.3861003860998,2
225,4445.8604651163005,11
225,6142.0722891566,12
225,6956.2261208577,8
225,7449.987473904001,2
225,8057.057471264399,9
225,14026.535104364299,4
225,16176.092307692299,6
225,16239.911357340701,1
225,17367.6633266533,5
225,17389.6732495512,1
225,19426.2540415704,10
225,19733.8838709677,7
225,20826.3161634103,9
225,22882.1043841336,13
225,23055.91959799,3
225,23069.2225519288,12
225,23318.5615141956,5
225,23354.3455497382,14
225,25844.326043737598,3
225,26516.026845637596,10
225,26675.1627906977,2
225,28540.478764478798,11
225,29835.155216285,11
225,31048.235756385096,14
225,31073.0361904762,8
225,31499.3430894309,11
225,31805.2049910873,7
225,31970.006779661002,9
225,32292.5675675676,13
225,34682.5704918033,8
225,34940.8,6
225,35060.0446096654,8
225,37447.1585976628,4
225,39416.9072164948,5
225,41346.0066889632,10
225,41463.0826666667,9
225,41829.0871794872,12
225,45598.5688729875,1
225,51718.0289855072,13
225,52678.5066666667,12
225,54486.3685503685,2
225,58451.3286052009,14
226,102095.72727272731,7
226,117133.0824524313,6
226,122575.10619469029,7
226,179494.4319654428,2
226,221362.805936073,14
226,299660.7764423077,8
226,339333.7572383073,6
226,379007.1069651741,9
226,521040.263322884,9
226,552032.0905797101,9
226,569756.9120567376,2
226,624652.3549019608,7
226,706683.0102040818,3
226,733453.4867617108,4
226,749827.8676691729,4
226,956085.828318584,5
226,964945.3933236577,5
226,1038824.025,10
226,1110915.3395904438,4
226,1177208.6600361664,1
226,1263968.3954372623,13
226,1336967.8571428573,10
226,1411413.183074266,5
226,1518748.5745614034,13
226,1605517.1571709234,3
226,1619671.866935484,11
226,1622611.380305603,8
226,1637555.1133004925,6
226,1650635.7564766838,6
226,1650925.723232323,2
226,1662993.6998420218,11
226,1710810.7458432303,12
226,1731373.375,1
226,1871755.0,10
226,1881334.848425197,12
226,1909602.987132353,13
226,1951836.8777589132,10
226,1960641.9954337897,14
226,1974564.1844863729,5
226,2083517.1122881356,1
226,2103298.0259259255,3
226,2143605.130952381,11
226,2177447.7379912664,8
226,2206351.9115044246,3
226,2225158.5613718415,4
226,2296536.7046632124,12
226,2313441.0835117777,14
226,2317275.391634981,8
226,2425518.4608294927,1
226,2534653.8133086883,7
227,9842.9943289225,6
227,33665.5862068966,13
227,47508.6131386861,4
227,49960.0170575693,2
227,70522.94356659139,5
227,80996.9066666667,10
227,85939.85242718451,6
227,94101.3975903614,9
227,101781.8271604938,1
227,105546.1621621622,11
227,114660.68393782381,13
227,116573.3731343284,10
227,118555.1912568306,9
227,123484.837944664,2
227,132629.7056603774,4
227,139906.20560747662,3
227,188713.2071005917,9
227,195586.3772954925,12
227,197394.39344262288,4
227,199347.0137825421,6
227,209037.89781021897,2
227,219829.5894039735,8
227,224991.4074074074,14
227,227212.1018181818,11
227,235221.2895277207,12
227,242344.4680851064,11
227,267147.3134328359,7
227,278823.4529032258,3
227,289274.6666666666,14
227,291038.5365853658,1
227,308519.5509355509,5
227,310045.7022767075,3
227,312193.6445396146,1
227,313380.88888888893,7
227,313619.56435643573,13
227,320850.4225352113,1
227,323798.6532663316,2
227,352596.20787401573,12
227,364793.2743362832,3
227,365725.8285714285,13
227,370567.1824817518,8
227,375967.2298136646,10
227,380342.6172839506,12
227,386747.65217391297,5
227,387057.6525821597,14
227,407829.8579234973,9
227,442695.6437246964,14
227,444957.0327272727,11
227,511396.2857142857,7
228,14798.0576923077,4
228,26282.6982922201,6
228,29728.044576523,11
228,29956.165450121698,9
228,34584.2247191011,8
228,36406.4043010753,14
228,37140.2232277526,11
228,55547.6985138004,11
228,57838.1601307189,6
228,68662.9876923077,7
228,75738.0905511811,8
228,89180.3476821192,10
228,89962.30480167009,3
228,90686.1906412478,10
228,90719.8821052632,12
228,96513.4338983051,9
228,96772.6937119675,6
228,102016.91287878789,7
228,116925.92607802869,10
228,123119.84,14
228,128249.8333333333,12
228,141150.7041420118,5
228,147828.28130360198,13
228,153620.49001814882,5
228,159895.89610389608,13
228,160028.5530973451,8
228,165261.5302013423,5
228,170055.02762430938,12
228,170507.6920863309,2
228,183143.7159309021,1
228,194615.38768718802,6
228,200194.86178861788,3
228,203994.7013422819,2
228,223154.71,14
228,224437.20833333328,8
228,227744.0986547085,2
228,228298.13263525302,7
228,230102.613592233,10
228,235560.91836734698,7
228,242999.6842105263,13
228,243127.6461295419,12
228,252538.28185328192,4
228,262250.7802690583,4
228,265643.181988743,1
228,267966.7105882353,1
228,268661.28879310354,11
228,269324.65,9
228,271823.0233766234,4
228,280996.8258426966,3
228,293142.4761904762,5
229,1185.9821428571001,1
229,2905.65625,1
229,3018.8636363635997,12
229,3352.6802884615004,9
229,4324.6976744185995,2
229,5142.7544247788,9
229,6210.5629770992,1
229,10982.007874015699,1
229,15029.2564655172,7
229,15546.1863057325,11
229,16761.2808349146,6
229,16829.1402714932,13
229,17106.8939393939,2
229,17183.3470225873,10
229,21781.7862371889,2
229,23425.445736434103,6
229,27081.844660194198,3
229,29641.593959731497,2
229,29951.862745098,4
229,33141.742574257405,4
229,37101.5390879479,10
229,40316.9647696477,3
229,42521.7987804878,4
229,42547.109375,7
229,43264.0299684543,3
229,43471.636363636404,14
229,43480.3237410072,13
229,44368.5269709544,10
229,47118.75,7
229,47225.112866817195,8
229,48378.439086294406,11
229,49296.6150081566,11
229,49457.978723404296,5
229,58806.599045346105,14
229,59001.704892966394,12
229,61117.4963072378,8
229,62375.4472271914,14
229,69660.03257328991,13
229,70336.1808118081,3
229,75417.9222222222,4
229,75937.2958257713,5
229,76810.39130434781,9
229,77618.9217391304,5
229,79743.5677530017,5
229,81970.0921052632,14
229,85319.6441947566,8
229,88938.34782608699,6
229,92452.69886363641,12
229,93920.20202020199,13
230,110688.2332613391,12
230,186698.1857923497,5
230,237262.2777777778,5
230,307636.6822033898,10
230,326534.0,14
230,366935.45584725536,5
230,417709.6424957842,11
230,419014.1358490566,7
230,474524.55555555545,6
230,552758.9583975347,13
230,621195.7818181817,1
230,652018.4732824428,4
230,677424.7103448276,2
230,693992.1625,1
230,696642.4326241135,11
230,714622.6374501991,14
230,787889.8280922432,8
230,827028.5111111111,13
230,827804.9515418501,7
230,835575.847826087,10
230,871877.2975778545,12
230,880732.3463035019,8
230,896056.5211505921,7
230,907055.7876106193,7
230,935815.358565737,12
230,947351.3488372094,8
230,960401.3732057415,4
230,978027.7099236641,9
230,997224.1928934009,12
230,1045890.8571428572,4
230,1060449.9097065462,10
230,1070252.973493976,10
230,1125082.4139784945,2
230,1147357.880597015,3
230,1185409.2509505702,3
230,1222566.166344294,3
230,1235116.867617108,14
230,1254186.4202531646,9
230,1256934.6086956523,13
230,1271140.1887477315,11
230,1308904.6679764243,6
230,1348648.7368421052,2
230,1374058.060869565,9
230,1450006.0689655172,6
230,1532600.0962800875,6
230,1536661.2943925234,8
230,1537070.4282460138,11
230,1537459.56,13
230,1596531.214953271,1
230,1735281.670428894,2
231,32628.939929328597,14
231,40858.3628318584,8
231,41223.1696428571,8
231,69205.49250535331,12
231,89650.38834951461,7
231,102372.3946784922,6
231,125419.21901528009,9
231,133583.9421338156,14
231,137206.38930163448,2
231,139659.9911032028,8
231,145799.8421052632,12
231,167711.35683760679,11
231,168327.9427083333,5
231,188675.2764423077,4
231,212132.2027027027,1
231,254221.74955595031,14
231,271118.8773747841,7
231,289093.6095764273,3
231,312855.9240246407,2
231,362637.5383141763,5
231,370648.8132635253,11
231,372176.06753812643,13
231,383647.1489971346,11
231,396308.5836909871,7
231,399837.8022875817,10
231,426963.48746081506,10
231,448586.95814648725,4
231,451140.8835758836,3
231,489139.0051679587,6
231,492216.9509594882,2
231,501676.8760611205,4
231,507869.45,5
231,538304.3497757848,3
231,557523.9245283019,12
231,561014.170771757,13
231,561127.3240938166,9
231,567593.8807339449,9
231,631529.8151571165,13
231,635782.9180327869,14
231,652908.3838383838,10
231,658282.490234375,9
231,702586.195652174,5
231,708184.4920318725,4
231,716430.2586206895,1
231,719125.6320541761,1
231,749315.5819672131,3
231,804014.9604221636,1
231,825435.2554027506,6
231,895351.8341121495,7
231,963987.967032967,6
232,9971.909287257,4
232,18212.9940828402,5
232,18692.283400809698,6
232,39606.5661764706,11
232,43149.476635514,12
232,43674.2675675676,14
232,50458.9508196721,8
232,59831.4557235421,10
232,66774.70661157019,13
232,73354.1102803738,9
232,105586.1413721414,4
232,126094.3739495798,11
232,138958.07184466018,7
232,141048.69653767822,1
232,156214.0827067669,14
232,164892.64285714278,1
232,176799.5514223195,3
232,180403.52821997102,14
232,186545.2121212121,10
232,191631.99034749038,10
232,202717.4784946236,4
232,212783.2017391304,11
232,229087.48854961828,9
232,239360.2880184332,13
232,240556.3601462523,8
232,247483.8611599297,9
232,252671.31343283577,3
232,253624.1098654708,5
232,255881.59518072288,7
232,276638.0702479339,8
232,282361.6165289256,2
232,285167.27647058823,11
232,286625.466442953,12
232,295447.5553145336,2
232,296239.0516431925,10
232,298377.1632653062,13
232,313213.1608040201,9
232,327188.5511811023,3
232,331399.2430668842,6
232,340515.8264642082,6
232,348738.4630541872,2
232,351770.9714285714,5
232,371008.4464285715,1
232,375904.68390804593,2
232,384749.5,12
232,390002.0529010239,7
232,454052.2049689441,14
232,477620.06896551716,12
232,514241.46246973367,13
233,13010.855072463799,14
233,33806.4476987448,4
233,41836.8466019417,1
233,55530.86597938139,11
233,68921.6751968504,9
233,76657.88425047441,7
233,84541.3856502242,3
233,85772.1974522293,1
233,89377.66592920349,5
233,98055.109223301,11
233,99981.3271461717,8
233,100280.47340425529,10
233,104066.7310664606,4
233,105479.64751958221,12
233,124091.5853242321,11
233,137973.7192622951,13
233,151658.56893203882,14
233,153338.15036496348,1
233,156584.1279069767,13
233,163707.17058823528,2
233,171909.38297872338,5
233,179235.3520140105,4
233,184562.61167512691,6
233,186861.7828054299,10
233,199111.6459143969,2
233,201418.04487179487,6
233,214830.9863813229,3
233,250006.0506329114,14
233,251655.28628230622,10
233,253352.4785276074,1
233,255526.28083491462,12
233,291161.83783783787,8
233,296094.92620481923,8
233,314795.1038961039,3
233,317331.2175226586,2
233,323970.29130434786,8
233,336655.875,6
233,357609.56016597507,5
233,366536.573964497,7
233,371069.5866666667,10
233,375009.07594936714,7
233,378265.02808988775,13
233,412479.27027027024,5
233,419479.17876106186,4
233,437558.3361344538,9
233,483664.3950850661,6
233,502955.7650602409,3
233,514440.4382022472,9
233,520588.1775147929,12
233,528201.459051724,7
234,19078.479338843,3
234,25303.9190556492,7
234,32286.6573426573,2
234,41223.1428571429,3
234,42268.2366197183,5
234,50470.9201520913,13
234,50563.7341389728,13
234,54105.375,8
234,54477.7817109145,5
234,66499.8847736625,2
234,69134.6458333333,3
234,69254.88,14
234,72594.213836478,10
234,74951.1688311688,6
234,80685.29708737861,1
234,83945.3090909091,6
234,86823.9646017699,5
234,88285.2577903683,3
234,90489.8257839721,4
234,96187.3333333333,12
234,97542.08450704231,12
234,97771.5952941176,11
234,105464.28426395939,9
234,109829.7019748653,2
234,115174.420824295,6
234,116571.4039735099,14
234,117457.7221135029,9
234,117824.9376181475,7
234,120680.2293423271,1
234,122792.34042553189,9
234,123537.7252396166,11
234,124072.2605863192,12
234,132088.2394366197,4
234,132454.6885245902,8
234,136142.0717948718,11
234,139367.40557275538,7
234,143019.0670553936,14
234,145199.9872611465,2
234,149879.96417910449,8
234,151403.4753173484,1
234,160427.97111913358,12
234,165738.1743589744,10
234,170917.4923076923,14
234,173877.1025641026,13
234,186469.78998384488,1
234,193141.0996015936,9
234,199626.0399113082,11
234,224102.4300626305,4
234,233809.21025641033,10
234,234302.4786324786,13
235,21400.9665653495,12
235,33211.8773584906,7
235,115899.8847736626,7
235,165220.0974729242,6
235,169433.8556149733,11
235,189725.3353293413,9
235,215695.51859956232,8
235,221485.83112582783,1
235,230095.3594771242,6
235,252887.41398865788,2
235,298458.9518304432,8
235,361786.300395257,5
235,460821.11719939107,11
235,467909.10759493674,6
235,470374.4801670146,12
235,517343.4372759857,4
235,518804.48421052634,14
235,533027.2429577465,5
235,543216.2255192879,11
235,565011.938271605,13
235,590256.5988023953,2
235,635953.8838709678,4
235,657837.5941605839,9
235,675643.6464646464,13
235,691642.2396856581,10
235,749986.4960254374,14
235,782324.222222222,8
235,801505.5516637478,13
235,814824.3382789319,10
235,815716.1097560975,11
235,819832.9178082191,3
235,833244.7337278107,7
235,841111.591522158,12
235,881624.3807890222,4
235,903901.635135135,5
235,954435.5511111113,6
235,977538.3339587242,3
235,998799.2259194396,10
235,1003330.815,1
235,1018908.3562152131,7
235,1096079.5831134564,4
235,1105785.1987179487,3
235,1131361.1829059827,2
235,1131811.117757009,14
235,1143702.416243655,10
235,1167406.0932642487,9
235,1178396.3179916318,8
235,1197765.3609195405,1
235,1433385.991051454,5
235,1536770.521158129,12
236,8242.0470809793,14
236,14962.485470085501,11
236,26960.125256673502,11
236,67591.15057915059,10
236,70164.76152304611,3
236,74178.4237288136,8
236,100715.0564853557,8
236,110332.6134453782,7
236,113465.5148148148,1
236,148356.8474576271,6
236,153742.1662763466,8
236,155876.3041095891,5
236,196080.958781362,1
236,207507.7456896552,2
236,242658.92277227718,12
236,244772.20357941827,10
236,266977.6819172113,2
236,268328.2938689218,13
236,275095.98285714287,5
236,321693.4376068376,9
236,345151.9716088328,14
236,355922.37650602404,9
236,362295.2814569537,4
236,374702.654109589,12
236,380567.56521739135,9
236,391927.7910447761,4
236,394874.6165413533,11
236,435716.1836283186,14
236,471608.5129310344,2
236,475894.1980582524,4
236,476745.8605664488,13
236,493664.6507592191,7
236,493999.52028218686,7
236,521586.09452054795,6
236,543344.3384353742,3
236,555366.1848275863,12
236,602565.3115942029,14
236,621967.4419410743,10
236,633901.7281746032,2
236,635696.6592178772,5
236,639963.8537735849,3
236,647415.2366863906,13
236,699922.5165441176,6
236,715829.4679089028,9
236,719429.095890411,1
236,729421.1666666665,5
236,769867.0822179731,3
236,847898.5772994129,4
236,860553.061797753,13
237,4838.4004024145,10
237,32642.782805429903,9
237,40834.2735849057,13
237,62011.9340974212,12
237,66664.5346534654,4
237,79058.1369863014,4
237,84287.9278350516,6
237,90242.0419426048,5
237,90914.3667296786,2
237,96414.2570754717,7
237,103755.4441624365,11
237,120859.38474870019,8
237,122531.71974522289,10
